date	id	text	sentiment
2022-11-15 11:55:13+00:00	2114522065	"В качестве третьих лиц привлекли-ГАРАЖНО - СТРОИТЕЛЬНЫЙ КООПЕРАТИВ ""ЗВЕЗДА-Н"" (129337,
Г. МОСКВА, ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ ЯРОСЛАВСКИЙ, ВЕШНИХ ВОД УЛ., Д. 2Д,
СТР. 3, ОГРН: 1037739668933, Дата присвоения ОГРН: 17.02.2003, ИНН: 7716188758)"	NEGATIVE
2022-11-15 11:46:50+00:00	2114522065	https://kad.arbitr.ru/Document/Pdf/cdd1a698-a6fd-468e-b93a-1fb49d443f88/7d336d38-4503-4e8e-a69f-64e555136e0d/A40-87239-2022_20221110_Opredelenie.pdf?isAddStamp=True	NEUTRAL
2022-11-15 11:35:21+00:00	2114522065	https://kad.arbitr.ru/Document/Pdf/0b1dd80a-4a92-42de-bd25-c99a2d3505eb/0e3ad963-dcda-4584-aeda-d24b45ca5128/A40-213752-2022_20221101_Opredelenie.pdf?isAddStamp=True	NEUTRAL
2022-11-15 10:31:50+00:00	1723873194		NEUTRAL
2022-11-15 07:58:58+00:00	246368120	видел эту дату на каком-то скрине с сайта суда, с датой о переносе. Найти бы только	NEGATIVE
2022-11-15 07:57:42+00:00	5208734499	У вас не день рождение, случайно, или у кого то из близких?)))	POSITIVE
2022-11-15 07:54:02+00:00	246368120	Да? Блин, откуда ж в голове отложилась дата 15 ноября…((	NEGATIVE
2022-11-15 07:53:21+00:00	5208734499	"На ноябрь пока больше ничего нет, кроме ""ПСБ-ГУОВ"" на сумму кредита.

Наше основное отложено на 6 декабря."	NEGATIVE
2022-11-15 07:40:57+00:00	246368120	Всем привет, сегодня вроде какое-то заседание в суде должно быть, или путаю?	NEUTRAL
2022-11-15 05:54:20+00:00	1301496781		NEUTRAL
2022-11-14 21:23:01+00:00	684758265		NEUTRAL
2022-11-14 15:48:25+00:00	528290057	Уважаемые дольщики ,есть тут желающие подъехать к офису СС на стройке  и  подписать на этой неделе  коллективное письмо в мэрию?  Если есть ,напишите в личку мне .	NEUTRAL
2022-11-14 12:23:18+00:00	1825609635	Сколько	NEUTRAL
2022-11-14 10:24:49+00:00	5186486021	Продаю 2 к квартиру , кому интересно в лс	NEUTRAL
2022-11-14 10:23:40+00:00	5609203801		NEUTRAL
2022-11-14 02:00:08+00:00	5765686942		NEUTRAL
2022-11-13 20:03:42+00:00	1213894523	Есть местные: бегом занимаются, на великах катаются	NEUTRAL
2022-11-13 18:06:59+00:00	516198329	Просто трубы и никакого отопления	NEGATIVE
2022-11-13 18:06:18+00:00	1482974886	Трубы	NEGATIVE
2022-11-13 17:49:01+00:00	982122403	Может они радиаторы повесят после отделки?	NEUTRAL
2022-11-13 17:48:29+00:00	516198329	Батарей нет	NEGATIVE
2022-11-13 17:48:20+00:00	516198329	Трубу только бросили	NEGATIVE
2022-11-13 17:48:06+00:00	516198329	Где это вы увидели?))	NEUTRAL
2022-11-13 17:47:21+00:00	1482974886	И отопление вижу	NEGATIVE
2022-11-13 17:23:14+00:00	516198329	В некоторых квартирах	NEGATIVE
2022-11-13 17:23:06+00:00	516198329	Есть шпатлёвка	NEUTRAL
2022-11-13 17:22:56+00:00	516198329	Самый отстающий	NEGATIVE
2022-11-13 17:22:49+00:00	516198329	3 корпу	NEUTRAL
2022-11-13 17:22:33+00:00	516198329		NEUTRAL
2022-11-13 17:21:41+00:00	516198329	Где-то есть где-то нет	NEUTRAL
2022-11-13 17:21:30+00:00	516198329	Там рандомно везде есть шпатлёвка. В каждом корпусе	NEUTRAL
2022-11-13 17:20:55+00:00	516198329	Не только в одном.	NEUTRAL
2022-11-13 17:19:54+00:00	277813850		NEUTRAL
2022-11-13 17:17:10+00:00	672773342	В моей квартире пока черновая, к сожалению	NEUTRAL
2022-11-13 17:16:39+00:00	672773342	У них в одном корпусе финишная шпаклевка на стенах	NEUTRAL
2022-11-13 17:15:53+00:00	516198329	я думал там совсем плохо	NEGATIVE
2022-11-13 17:15:41+00:00	516198329	внутри	NEUTRAL
2022-11-13 17:15:36+00:00	516198329	Я вообще был удивлён, что они черновых работ много сделали.	NEGATIVE
2022-11-13 17:08:57+00:00	516198329	На такие «мелочи» даже никто не будет обращать внимания	NEUTRAL
2022-11-13 17:08:27+00:00	516198329	Бесплатно примет	NEUTRAL
2022-11-13 17:08:17+00:00	672773342	За денежку принять все могут	NEUTRAL
2022-11-13 17:08:09+00:00	672773342	Понятно, что ее менять никто не будет	NEGATIVE
2022-11-13 17:07:57+00:00	516198329	Примет еще как примет	NEUTRAL
2022-11-13 17:07:17+00:00	516198329	На деле никто из застройщиков не соблюдает рекомендации по срокам нахождения ваты без изоляции. Она на самом деле долго может находится без покрытия. И самое главное - никто ее менять не будет. Поэтому как есть	NEUTRAL
2022-11-13 17:06:53+00:00	672773342	А тут она аж почернела и структуру потеряла	NEGATIVE
2022-11-13 17:06:37+00:00	672773342	После этого срока ни один технадзор ее не примет	NEGATIVE
2022-11-13 17:06:20+00:00	672773342	По технологии вата может висеть открытой не более 3х месяцев	NEGATIVE
2022-11-13 17:06:01+00:00	672773342	Мы занимаемся монтажом мокрых и вентилированных фасадов	NEUTRAL
2022-11-13 17:03:58+00:00	516198329	Это кто вам сказал?))	NEUTRAL
2022-11-13 17:02:58+00:00	516198329	Вату набивают сразу с монтажом направляющих. Вот это по больше части сделано. Это и есть система.	NEUTRAL
2022-11-13 17:02:38+00:00	1477745490	Нет, люди есть и рабочие работают, не правильно говорить, что заморожено, работы идут , но скорость работы к сожалению не очень	NEGATIVE
2022-11-13 17:01:00+00:00	516198329	Зачем тратить деньги на дополнительных рабочих	NEUTRAL
